,price
253,568452.5398643743
254,466034.9802243784
255,742059.636185646
256,693400.6160788126
257,628262.9788619019
258,206503.94217316993
259,137740.50647951104
260,588254.1815574821
261,470168.9868244119
262,275152.7022355553
263,1164101.290190393
264,730845.0815042797
265,667965.5734100882
266,446541.0407462567
267,283285.0022076685
268,584164.467115799
269,212818.04716195352
270,848039.1010749508
271,135358.75526716746
272,471420.2417572178
273,415342.28735821694
274,1474075.9645884559
275,1145079.336414244
276,590975.1311616544
277,903043.0556347985
278,439780.11466779374
279,346847.62917125225
280,1033939.5903120972
281,400219.4732377771
282,306964.92959052324
283,1133303.1137840953
284,584354.472981127
285,352351.3755143732
286,335639.750328362
287,295661.09231103957
288,525027.8151999693
289,515658.804789003
290,419798.8238945734
291,673012.5980292521
292,171214.08639456704
293,184827.64380897023
294,644148.6996479444
295,538452.8541019317
296,798158.7609335035
297,967896.2758436669
298,381593.4898042679
299,642068.0170921031
300,299570.9068667516
301,124263.29512041621
302,869363.5658445451
303,500386.712699119
304,800833.6429216452
305,1306398.20382444
306,330338.98370090686
307,422698.40827242285
308,506955.787697969
309,392793.6581726335
310,354826.5662406422
311,240045.28826602176
312,440367.0804265719
313,887490.9739616606
314,857163.5492372867
315,775875.9534622021
316,501272.972470779
317,868564.416027803
318,401119.8044676017
319,921298.2135118768
320,530119.2360249385
321,157279.97561148927
322,431568.37020481005
323,92585.69440027326
324,246099.2291574683
325,551467.8521435391
326,602883.3072539829
327,312611.82695111446
328,530910.7723980304
329,1042884.9931566417
330,1401704.715367714
331,875209.9891000688
332,698902.0660551246
333,639516.2644813787
334,450268.446073398
335,161830.73123373277
336,646797.8781250175
337,1235982.9756105673
338,-16827.286557314917
339,340699.9886883963
340,674821.6838306673
341,244803.95896338485
342,900585.217776373
343,396089.67922754586
344,292518.3121944275
345,546703.3775662333
346,589160.2668472994
347,523181.76055892557
348,7408.093231240287
349,428788.3242795039
350,649527.6720262337
351,458830.83289856836
352,648386.9468341749
353,570636.9597598016
354,428228.513798235
355,1555385.4927204996
356,376222.05903885514
357,137722.14101488888
358,711149.0645735059
359,681434.5726816934
360,553015.0927540977
361,730018.5554315988
362,244565.31811410747
363,313632.6803448703
364,330381.7145652436
365,480170.1362551134
366,293260.91194316
367,56213.10996435583
368,614709.3558269497
369,322449.6613286026
370,202399.7556286659
371,713334.713306943
372,538868.2812664527
373,656811.3247149494
374,531933.388334794
375,917232.2570754215
376,340894.6327933688
377,598661.8859015591
378,477735.6326478403
379,380012.7470639944
380,367437.4993526228
381,883124.0770221688
382,524036.1017788593
383,349821.6093178205
384,371503.20902155153
385,346053.69288161024
386,476447.53006764315
387,1184120.453791419
388,948076.4248462096
389,466003.99710928276
390,462815.73473224975
391,765032.1763842087
392,412628.2849629726
393,473704.1842789911
394,551570.4497813769
395,190680.82479139045
396,445516.1039881855
397,586838.1106569748
398,1076097.4555684663
399,937787.7160605062
400,349173.12863868475
401,496852.7131166607
402,671580.8133463766
403,405486.2715423703
404,610591.1367164999
405,431870.5025082696
406,461590.2523839213
407,283131.446205046
408,477081.9473534245
409,319017.54233920574
410,435262.4016706813
411,569541.1919971146
412,541756.4647194725
413,404962.779619243
414,140675.38316938654
415,232773.3852690179
416,204003.45079943538
417,338576.13423771225
418,380883.0241439361
419,99207.37342965789
420,420526.6107796747
421,771080.2268447857
422,1041451.328988634
423,190749.88550691307
424,891299.6633800957
425,466042.1054738369
426,434366.3778088894
427,324486.2972122282
428,494305.72404880635
429,660648.8614284489
430,675410.2493199445
431,234678.85803731345
432,428299.700560255
433,283346.24203326926
434,102454.18834024854
435,515690.9331451282
436,521172.75839331
437,202568.53389169276
438,272254.4900073577
439,244996.1062701475
440,412548.3013054896
441,608440.4167454764
442,433094.3310480956
443,511829.90849433094
444,540593.6619043704
445,351940.3044202365
446,1010787.3167351447
447,123947.12753153779
448,522465.7788443677
449,308690.5267476849
450,782916.6120799705
451,-62585.5378558822
452,114213.5056313537
453,114213.5056313537
454,520257.2844866868
455,508056.3374451455
456,393203.7579119876
457,531888.0567997266
458,461102.76098194346
459,335099.5453526415
460,339929.53602053225
461,789859.1362798661
462,629928.4774966165
463,388858.5241391305
464,414117.05704075284
465,754369.5932010543
466,897548.101237433
467,603046.4460236356
468,396286.61160654016
469,450418.81241908297
470,587420.694204716
471,379939.16550398245
472,370472.2083630208
473,1290198.2736907676
474,349360.9202160109
475,595295.5414023157
476,443847.3750119582
477,273720.8943875283
478,673203.1660219729
479,651983.97053832
480,723925.1779293399
481,1229838.2791870981
482,553128.2432197854
483,498170.6214846466
484,297355.75661940314
485,906901.4731647167
486,407933.8440001812
487,525609.1015491523
488,225336.42960253544
489,823498.4115321897
490,474327.44699208066
491,517556.26488177106
492,175615.68306864426
493,540907.8209740333
494,549659.4912929628
495,681928.8105906397
496,420517.84393979795
497,359128.38274678215
498,711118.8095611371
499,391076.08883728273
500,718263.0738529302
501,151622.85305861197
502,266476.1068248898
503,387827.6523504872
504,1016018.5674639083
505,452648.2379578892
506,382884.3839591909
507,473424.40008139797
508,995801.8658474889
509,351698.291767532
510,894185.5385714564
511,52232.72336455248
512,227647.84126804955
513,390497.05796545
514,152483.81275085174
515,647347.1256216615
516,308210.58809055574
517,262085.91199303232
518,206245.68019932322
519,467433.0060827024
520,467433.0060827024
521,142480.15256863646
522,517222.2086467594
523,1096126.5017915685
524,247402.3248152677
525,698097.9291279837
526,352235.3995797839
527,488718.044712048
528,762427.0518091172
529,597520.5948293023
530,370757.50213972665
531,284149.8051885441
532,565731.6936606374
533,758097.8711736761
534,322526.81534748897
535,445682.9373943992
536,789775.1581087876
537,1351891.9070058614
538,1405877.1298243776
539,735953.3397894967
540,66286.0945320446
541,688860.4504106157
542,323979.5580959525
543,214993.9122828897
544,521962.0018252563
545,616492.0400022008
546,696025.7342935596
547,747703.0411453657
548,251411.32133559883
549,181443.09828788973
550,876063.6969015002
551,562925.4156693704
552,484676.8778977506
553,676075.6171519067
554,285295.31582527235
555,783531.4117265027
556,811338.6131049618
557,330802.88033749163
558,327565.93419543654
559,675775.868510358
560,50631.424357138574
561,509324.123445021
562,557278.0704773124
563,1044439.5314716697
564,662127.192615658
565,765588.8362044152
566,1118134.71804858
567,652517.3312798142
568,489561.355986163
569,630432.4320420567
570,698778.0839447044
571,234392.59891054593
572,298123.3454249557
573,424780.65896651894
574,549020.7437107656
575,1147966.4956844188
576,386696.4251805246
577,956997.3817047495
578,485187.26603855565
579,413885.1822612062
580,204679.7344360631
581,642879.7106280886
582,382434.76835114136
583,138847.60573235527
584,240794.95966840722
585,94779.43598122522
586,1214167.8661253229
587,464356.0009891819
588,407877.21518964693
589,781303.1535985675
590,837940.2012270726
591,837940.2012270726
592,524865.2141861655
593,739614.6759419795
594,604478.1817763131
595,959140.3045765795
596,768954.5860188473
597,178896.56074771844
598,1007984.6916752048
599,286896.3427059315
600,286244.45529912226
601,333847.03618557006
602,199464.11484168842
603,400207.7317882702
604,234032.20137406327
605,233194.8345251195
606,395160.63408025727
607,649465.5915568024
608,440098.3815615196
609,473461.21232241206
610,375635.1040003784
611,619874.7028004937
612,485724.61357494444
613,368566.235073315
614,513737.22452273034
615,448930.93879262544
616,1045114.348086644
617,262465.85412760824
618,300444.67515183054
619,60477.15976598486
620,1088445.068423668
621,1367539.5414279103
622,173342.7212401554
623,486069.09249261394
624,262195.88335796073
625,534079.4697214216
626,931265.2060220484
627,344686.62949476205
628,487141.9997860864
629,159444.88571840338
630,595088.6569874771
631,1092031.8560406454
632,1056882.3958471883
633,748409.6270599905
634,583831.8146970551
635,621284.140119575
636,683697.5580389015
637,858103.647855293
638,742234.3747427016
639,188437.825234795
640,266328.6077943649
641,320172.09619298764
642,542720.7726926543
643,964650.3415750954
644,426343.06082850695
645,535716.9615591578
646,457089.7722403314
647,400784.8032440152
648,236774.46655725315
649,578894.2900315896
650,198953.4841724243
651,977073.5513258055
652,560635.6511045899
653,433622.60583259165
654,266569.7606592048
655,536352.3717963286
656,213124.97475264035
657,430969.834707886
658,407794.2460614424
659,363186.223998243
660,490859.0149535928
661,180413.1649487298
662,312474.7962979283
663,267747.0600594934
664,339435.09422644414
665,242893.84786218219
666,294926.40119331144
667,294926.40119331144
668,478392.74375486
669,258124.43172389455
670,592085.0688530821
671,564582.2298062239
672,679633.3393461276
673,980804.2396415267
674,1686633.2292106077
675,884133.5275209043
676,678917.7540208958
677,678917.7540208958
678,322267.2950572744
679,434012.8025871515
680,569306.2180907913
681,642176.0283363536
682,396546.33053757995
683,284526.69426385686
684,491264.5178713221
685,253921.0605972968
686,553985.9265480302
687,533439.4899002947
688,509644.06644836813
689,177544.73237201571
690,396308.3903521672
691,698023.2002869509
692,969046.3287905119
693,675227.793865459
694,559798.9554819427
695,138133.3392003253
696,597364.5801041834
697,315241.21672630124
698,1467892.8867907654
699,189814.87356759608
700,229662.99070559815
701,193841.1778579019
702,559115.813383732
703,257175.11225970834
704,485770.0390629675
705,401533.602166431
706,643971.0665971395
707,633580.3194945883
708,497036.6877272036
709,594264.9141480736
710,966210.2119546626
711,710887.8433443494
712,37940.68344988488
713,513234.4818943478
714,1315073.3505682722
715,271593.0229221098
716,275541.68299658224
717,495665.2539559305
718,413634.1668794118
719,321820.8731594514
720,421205.9306546077
721,533861.2622761
722,868597.471497383
723,594333.4868224431
724,730192.346236961
725,415714.3823980298
726,163131.8067513574
727,901702.1206635144
728,563684.2452057973
729,132567.07360754162
730,673626.2824918758
731,397415.25804980285
732,502571.07430277765
733,908274.5280127786
734,299460.8546956312
735,539556.2134800535
736,545332.8129616119
737,382845.92571049184
738,450144.4674015753
739,1122930.4018728882
740,701474.1133705359
741,447131.66760635935
742,1090176.9460542873
743,530190.518697843
744,354504.14484598674
745,681345.7404761203
746,759499.9404888749
747,568059.94956173
748,1104147.1404342782
749,-148594.851750182
750,318219.750071194
751,773624.4255003799
752,803143.5255565699
753,254377.40536202304
754,407963.84224562533
755,319169.1994668171
756,469342.1677578576
757,718935.9334182814
758,490615.28345916606
759,964414.592272196
760,877639.404105017
761,327913.74355223775
762,770917.68439693
763,339923.2021869421
764,-22705.364327289164
765,499831.1879756246
766,240940.78853420354
767,553932.9285188392
768,553932.9285188392
769,613000.1366805024
770,334718.81599914096
771,717307.791628968
772,465469.89492079243
773,370944.6713751573
774,180876.7593674697
775,787148.9628615677
776,324115.1379647348
777,800192.9789814688
778,37552.96054260433
779,194949.25870122015
780,-99141.22505120747
781,450433.51570519805
782,944839.8588244263
783,494704.2430310622
784,364271.624033954
785,245995.02337962016
786,660416.1371786501
787,1622047.4620752763
788,842742.6985048354
789,196422.42146249115
790,284433.2930664737
791,459175.79866874777
792,633835.5264417287
793,1097471.3061196972
794,454719.64496807195
795,144234.65161344968
796,561617.4496474247
797,639949.8268920258
798,1081429.0690296572
799,534558.1751251817
800,768524.2740422748
801,326473.5629371628
802,260084.33567639254
803,460779.807429485
804,306612.9793248512
805,184068.08113170974
806,410511.6566154789
807,41808.33362068981
808,326026.28125288896
809,608659.4971810952
810,272175.2423826102
811,618652.2999652792
812,785494.8576013297
813,491875.4992107153
814,161787.7249725368
815,648873.25933774
816,379927.32245512307
817,832181.1235156395
818,202825.56408988312
819,510996.78537469916
820,498732.80471602455
821,277171.263564894
822,255153.45218321122
823,623843.1894020624
824,260178.17620072328
825,377247.5039618332
826,313542.1200491991
827,400093.66954021715
828,678765.9321698863
829,622664.4952790346
830,859119.6089465339
831,642164.7483819723
832,502913.39136333205
833,466593.1407180801
834,253834.21911564656
835,604329.1054263469
836,647335.6532150097
837,567710.9540035538
838,322492.24649769627
839,602903.4033127185
840,468023.4382573422
841,612419.0704069864
842,513142.29951295257
843,372817.57127566636
844,464906.1045101043
845,1278743.1992240008
846,158108.67364376038
847,468842.51907601394
848,470323.9848434422
849,587404.0263342243
850,568923.4787947852
851,719607.6808717921
852,230726.40720298886
853,375592.7673450429
854,276422.42926861346
855,345906.3305345513
856,1102666.6193921715
857,923952.7142774612
858,837693.7145061698
859,674512.9225747157
860,1481379.583376512
861,514967.0461392477
862,755408.1266689878
863,125815.42306842096
864,559900.1579696368
865,237146.9190004673
866,431972.27619988285
867,824485.7876120359
868,424520.4388798941
869,424520.4388798941
870,336884.4183458742
871,425727.56194135733
872,333862.8529129978
873,600351.8818739913
874,483327.30321928114
875,530132.0856623184
876,230126.67224258184
877,274849.0163442865
878,519043.91892354004
879,718181.6754992492
880,975779.5072708838
881,206552.9702035524
882,217128.25130790658
883,466424.8741604015
884,1074320.7565698456
885,230769.37021712214
886,94758.41002584435
887,657489.2277970072
888,528272.8604862615
889,145095.80355501547
890,250122.82304654643
891,756424.5839338023
892,306765.41818077303
893,637731.3688991424
894,1356855.6300572231
895,275446.5851604976
896,368764.05354905315
897,776213.9164078608
898,475548.0403845012
899,1188565.9927977193
900,627223.7909896076
901,342641.5026819408
902,767039.1465004385
903,393776.58720222674
904,253163.65683745965
905,688064.7401735391
906,593947.0659031384
907,1026907.2416594457
908,610990.8512957077
909,148056.02262576856
910,225778.41275600158
911,535976.5987876859
912,534258.5239488184
913,557346.1225241311
914,215885.908851834
915,532213.7099742815
916,648858.0131637584
917,251193.66603850015
918,555856.8172681294
919,209263.53325502202
920,449637.792311538
921,501485.48136761226
922,97329.39904961735
923,663339.6173463222
924,418105.204843007
925,604974.2099058665
926,513371.2492112126
927,764371.0422171466
928,459220.10923133977
929,410139.46333480254
930,431577.4937262591
931,421910.4099473804
932,571174.9878021758
933,354098.59380315617
934,657940.9322777204
935,421656.56281499565
936,378607.23038652726
937,1031243.8571837246
938,625868.773154622
939,661531.5656502154
940,189392.06633175537
941,701711.2174957935
942,514362.88632726297
943,232820.83612461574
944,2077886.0306079742
945,429058.8109715171
946,1015316.0449451581
947,1176299.0338064209
948,95552.68538078107
949,746407.7296157908
950,500382.62566336803
951,452245.55848787725
952,885530.5876748525
953,261853.7928753849
954,585144.1728839651
955,949154.9251705073
956,962296.3060730025
957,709512.9813719764
958,144036.66258014366
959,322500.7693596557
960,476171.63298654
961,861924.7172688302
962,77006.79708887823
963,302751.7592176851
964,161429.41038782336
965,391505.2934143748
966,-16619.212216006592
967,-16619.212216006592
968,814760.8953200877
969,7901.756347382441
970,428339.67822587304
971,629061.0694705155
972,898796.514635345
973,499569.42537907325
974,942050.3292597588
975,499459.1973210294
976,608598.8325107675
977,396538.51347059384
978,221308.26002096385
979,836525.4450152926
980,819868.4337162301
981,425731.2925274912
982,1050213.7778264657
983,635656.0829402152
984,227753.41724839993
985,131632.16706459597
986,1334994.6424113847
987,1096386.3526190445
988,10683.765221145004
989,10683.765221145004
990,10683.765221145004
991,28462.532141741365
992,691950.4176216852
993,518023.09210624546
994,782607.3110477142
995,616125.6602859851
996,393475.8886860125
997,181506.61985646002
998,617800.8291457668
999,190730.09793257155
1000,146194.77950864658
1001,310752.9312862996
1002,376689.9244254455
1003,181479.2160386294
1004,507933.6593232695
1005,597070.9719088059
1006,-60123.833962246776
1007,462709.8059051968
1008,605884.0511263218
1009,59527.38274682127
1010,376462.1796898544
1011,545902.2859821897
1012,544022.4124565832
1013,592044.2478602789
1014,205795.7367011197
1015,1014704.9334392752
1016,590811.4736573417
1017,137725.48031454533
1018,850411.8870876785
1019,604048.6043144632
1020,343396.4970054142
1021,318918.25810289197
1022,492625.8143112995
1023,574109.799849378
1024,778390.7100779619
1025,330038.4528112747
1026,789215.5940451119
1027,377759.964600252
1028,525228.2182172127
1029,541556.0025241636
1030,355660.05668194033
1031,209083.82324079424
1032,525127.1049649827
1033,1553790.3740825802
1034,1066202.1223499253
1035,977668.9868889619
1036,494226.2202399131
1037,315399.4050063081
1038,464933.8950194027
1039,656373.5380157866
1040,445909.3367010243
1041,745778.0675441921
1042,761351.1055487376
1043,1372897.0559568796
1044,193117.85514084436
1045,216141.083682606
1046,731342.8713725563
1047,185058.45645792782
1048,257131.04959826544
1049,542712.7403495759
1050,272009.75381430984
1051,776957.4441998284
1052,848694.9613291677
1053,571944.2406218741
1054,490774.7527871933
1055,433028.9656749163
1056,579485.008178765
1057,485796.9232924096
1058,816368.9210339338
1059,230151.8462195322
1060,503310.71506151
1061,579052.0861409754
1062,478519.74867568165
1063,865354.3570934068
1064,792676.4704154935
1065,1467066.0399372038
1066,199591.97428779118
1067,1000775.3406542223
1068,680129.926060453
1069,611331.6464702208
1070,253755.48101090826
1071,339523.32302242704
1072,849101.8714101054
1073,364789.39550659247
1074,672663.319793826
1075,630897.441956412
1076,991159.2145063076
1077,241124.82039589435
1078,728075.0864210594
1079,243689.0610613916
1080,189167.6647317689
1081,241696.77356494777
1082,754960.1359096635
1083,417476.36581502855
1084,301568.843237143
1085,391268.9050487932
1086,530892.6443215664
1087,254385.66050228104
1088,592654.2491933946
1089,847102.3043755591
1090,299312.82840816304
1091,530936.5896783676
1092,22454.139928866178
1093,935010.9492590353
1094,421702.8505235389
1095,755296.7754793316
1096,618284.6799680945
1097,783837.671718603
1098,697419.5878389534
1099,700056.1409307048
1100,250339.0064327009
1101,276925.59360316396
1102,620975.6855747513
1103,124226.13221398182
1104,423850.3471519891
1105,512243.8759791814
1106,463816.7886669282
1107,954010.4985292051
1108,301938.68169426173
1109,837305.1292126402
1110,454279.16453227587
1111,503488.27521451935
1112,626540.0555023141
1113,941775.534602629
1114,411904.67295767926
1115,572280.2241729833
1116,482441.1336513031
1117,611409.7596076112
1118,580893.0800251942
1119,500806.9135405738
1120,898198.4756147657
1121,453669.7074924093
1122,389827.4215648975
1123,462510.5366166178
1124,469577.4564326126
1125,286132.1970539596
1126,261417.53841790557
1127,913240.3866166826
1128,702096.2826298699
1129,848150.6075964738
1130,1056819.1389268637
1131,237320.84141643345
1132,398493.0652411748
1133,387827.62066541426
1134,556622.2166575175
1135,246576.7469075173
1136,537412.2505381666
1137,32907.661552587524
1138,899639.3289511651
1139,99265.65306061134
1140,342867.98979349807
1141,565466.9439157378
1142,1314534.833263848
1143,599827.0920031276
1144,390945.5959624294
1145,617536.854655195
1146,459501.3257982526
1147,503161.5050971713
1148,209407.5881569516
1149,691241.8595472481
1150,691241.8595472481
1151,490924.14357048273
1152,570438.7562857643
1153,1767979.185754642
1154,260586.51826499403
1155,447776.7224050183
1156,838580.1605497357
1157,229987.37958589196
1158,375071.174001649
1159,448494.19153283164
1160,498334.87279788963
1161,527169.1424391195
1162,756047.09046253
1163,318984.66438297555
1164,670184.3504939005
1165,789088.2186608799
1166,919371.5174117927
1167,506277.12833799794
1168,-2254.068543303758
1169,378760.00050747395
1170,284005.5218521636
1171,541874.0198671557
1172,714047.2817616016
1173,633741.192799963
1174,353765.13689422794
1175,530208.7566097602
1176,292273.40091111884
1177,641219.9068942256
1178,428460.30862698704
1179,575495.3463407699
1180,520035.68784453534
1181,465986.38183601387
1182,612045.7219500616
1183,346004.1954837423
1184,353252.8747079801
1185,456856.7193957474
1186,243511.5742698945
1187,387132.54697059654
1188,400142.58389590867
1189,605690.1171764601
1190,633181.1754950974
1191,349530.2749535218
1192,510858.0163926445
1193,85593.20575309731
1194,392991.7717383746
1195,927735.425309211
1196,168974.72497861646
1197,184657.1022701431
1198,618519.2277504671
1199,669854.9622519668
1200,420050.5386155918
1201,708093.8108517397
1202,651703.0983006936
1203,695358.3935988098
1204,433808.37264360674
1205,203947.90961760096
1206,259814.70681316592
1207,412740.4429975245
1208,772081.9744503424
1209,672879.1688690167
1210,462604.32272833027
1211,393803.61892456375
1212,255860.03819460608
1213,932856.7291928921
1214,714855.7129651476
1215,392373.62929709256
1216,351023.6762332823
1217,637048.0435692687
1218,686048.6137198117
1219,499962.60489597544
1220,593046.2682319563
1221,617814.4104252085
1222,311551.4229349941
1223,552401.5699351113
1224,1239473.9486081768
1225,350333.99839678966
1226,83588.07738713175
1227,95576.20578017831
1228,289421.62975112535
1229,223320.99831732735
1230,755552.9260763805
1231,150422.7141141761
1232,483641.0669068359
1233,199235.43496912718
1234,704699.5819985811
1235,624529.5818509925
1236,463296.4235375989
1237,470598.8658805862
1238,470598.8658805862
1239,471924.59452354535
1240,854887.3086910527
1241,675949.526337456
1242,736618.783659393
1243,569563.1921970714
1244,620713.5835979059
1245,1036050.958050685
1246,638556.5615534615
1247,370349.69787458703
1248,115613.14111765847
1249,607826.4627040904
1250,436821.9864533786
1251,555479.4424791485
1252,807066.5798772816
1253,198536.95821176283
1254,350772.1345098708
1255,427709.7771796305
1256,581088.8656235449
1257,535024.0253887046
1258,864058.3622827996
1259,91134.9398742523
1260,372578.0830924064
1261,449668.08364880085
1262,488733.7098812349
1263,272376.79826799035
1264,450013.18097384647
1265,672135.3607635424
1266,422157.6839490235
1267,438102.23405980505
1268,405504.9270493556
1269,465694.91558257677
1270,305404.70639715344
1271,682975.4247246385
1272,102772.73159869015
1273,133077.90699303523
1274,762158.5087095052
1275,515586.55470274575
1276,578750.5965796858
1277,670232.5208622683
1278,158909.10931989923
1279,339335.03105322644
1280,657545.0091743674
1281,1215001.3395957928
1282,162291.24721170776
1283,1260211.9161647651
1284,255595.42050308548
1285,1660925.5821302757
1286,612006.5389106981
1287,132134.72746632434
1288,1668151.0796804354
1289,650742.1148286723
1290,950242.7884812839
1291,645953.4106824584
1292,261575.0086157564
1293,460219.72280782275
1294,385058.137696445
1295,480935.0172326956
1296,584422.4282568023
1297,691739.1418383773
1298,477882.83570860885
1299,423650.8416105509
1300,334010.83964470774
1301,426628.5921248328
1302,774721.5172532666
1303,299623.30647812784
1304,461559.4548113886
1305,937762.6342560332
1306,351584.38259530626
1307,481403.70306705125
1308,165221.038926078
1309,573794.7851249296
1310,523541.53585830145
1311,660954.1036762744
1312,333887.0947615206
1313,299905.84546070546
1314,363716.21542893536
1315,375991.6896463409
1316,660694.8660895377
1317,498518.7043982167
1318,681053.1369594745
1319,259151.7621753402
1320,82809.65683621168
1321,725149.1317284461
1322,468903.6744547188
1323,478133.69530458003
1324,853653.5618608706
1325,373278.8397071324
1326,493675.66576948576
1327,1245206.8568738196
1328,584953.329846777
1329,196892.07246943563
1330,542001.4662621189
1331,389581.86760450713
1332,168025.78323034756
1333,405028.61407294683
1334,512582.80450950563
1335,1122178.6138388962
1336,286931.7610060368
1337,559801.5055917464
1338,971021.679028606
1339,726295.0801422242
1340,373106.16805064306
1341,467752.979680812
1342,786139.5011326782
1343,662632.6557391863
1344,823057.4620320722
1345,141262.9863936305
1346,1284071.1716254372
1347,198904.50780274905
1348,920712.4430248681
1349,698890.5307363514
1350,185289.9736515768
1351,489831.4843735844
1352,399696.8584907446
1353,536302.6778168324
1354,507986.39300104603
1355,586371.6359513383
1356,632382.8192756362
1357,385202.12278923206
1358,567667.6299241241
1359,347528.00236153044
1360,339357.9524696674
1361,563359.765913073
1362,394090.200315807
1363,347434.27643316984
